Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Approval Rate 1st sem,Evaluation Rate 1st sem,financial_stress_score,grade_diff_admission_vs_prev
1,1,1,9500,1,1,157.0,1,37,37,9,9,143.0,0,0,0,1,1,0,18,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-14.0
1,1,1,9130,1,1,125.0,1,3,3,2,2,132.4,0,0,0,1,1,0,20,0,0,5,7,4,11.75,0,0,5,5,5,13.4,0,7.6,2.6,0.32,Graduate,0.8,1.4,1,7.400000000000006
1,5,3,9070,1,1,157.0,1,3,1,9,6,138.1,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.125,0,10.8,1.4,1.74,Graduate,1.0,1.0,1,-18.900000000000006
1,17,1,9254,1,1,116.0,1,38,37,9,6,109.7,1,0,0,1,0,0,22,0,0,6,7,5,14.0,0,0,6,6,6,15.666666666666666,0,11.1,0.6,2.02,Graduate,0.8333333333333334,1.1666666666666667,1,-6.299999999999997
1,43,1,9130,1,1,150.0,1,3,3,3,4,150.0,1,0,0,1,0,0,21,0,0,6,10,6,12.0,0,0,6,12,5,12.8,0,13.9,-0.3,0.79,Graduate,1.0,1.6666666666666667,1,0.0
1,1,1,9500,1,1,138.0,1,1,1,3,4,132.5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-5.5
1,43,1,9085,1,1,127.0,1,3,3,2,5,100.0,0,0,0,1,0,0,21,0,0,6,11,4,11.75,0,0,6,12,3,13.666666666666666,0,13.9,-0.3,0.79,Enrolled,0.6666666666666666,1.8333333333333333,1,-27.0
1,1,1,9238,1,1,133.0,1,4,1,5,5,131.6,0,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,1,-1.4000000000000057
1,1,1,9238,1,1,107.0,1,2,12,3,10,104.2,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-2.799999999999997
1,1,1,9500,1,1,131.0,1,19,19,4,4,122.0,1,0,0,1,0,0,20,0,0,8,8,7,14.014285714285714,0,0,8,8,7,14.014285714285714,0,12.7,3.7,-1.7,Enrolled,0.875,1.0,1,-9.0
1,17,2,9147,1,1,146.0,1,38,37,6,6,143.9,0,0,0,1,0,0,18,0,0,5,11,5,11.333333333333334,0,0,5,8,5,12.0,0,13.9,-0.3,0.79,Graduate,1.0,2.2,1,-2.0999999999999943
1,1,1,9238,1,1,141.0,1,37,37,4,4,138.9,0,0,0,1,0,0,21,0,0,6,7,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,1,-2.0999999999999943
1,1,2,9853,1,1,127.0,1,37,19,9,8,137.5,1,0,0,1,0,0,21,0,0,6,7,6,13.428571428571429,0,0,6,8,6,13.142857142857142,0,7.6,2.6,0.32,Graduate,1.0,1.1666666666666667,1,10.5
1,17,1,9147,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,Graduate,1.0,1.6,1,2.799999999999997
1,43,2,9670,1,1,129.0,1,3,3,5,5,122.4,1,0,0,1,0,0,19,0,0,5,5,4,13.75,0,0,6,9,5,12.6,0,12.7,3.7,-1.7,Enrolled,0.8,1.0,1,-6.599999999999994
1,1,1,9238,1,1,132.0,1,37,37,9,7,129.9,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74,Enrolled,0.8333333333333334,1.1666666666666667,1,-2.0999999999999943
1,1,1,9085,1,1,120.0,1,38,19,9,3,112.7,0,0,0,1,1,0,19,0,0,6,7,6,14.857142857142858,0,0,6,8,6,14.142857142857142,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,1,-7.299999999999997
1,1,2,9670,1,1,123.0,1,1,38,7,7,120.6,1,0,0,1,1,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,14.0,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-2.4000000000000057
1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-10.099999999999994
1,1,3,9085,1,1,147.0,1,19,19,9,1,135.6,1,0,0,1,0,0,20,0,0,6,7,6,16.714285714285715,0,0,6,6,6,15.333333333333334,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,1,-11.400000000000006
1,1,1,9670,1,1,122.0,1,12,12,5,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02,Enrolled,1.0,1.3333333333333333,1,4.599999999999994
1,1,1,9500,1,1,130.0,1,19,19,9,6,135.0,0,0,0,1,0,0,19,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,5.0
1,17,1,9130,1,1,117.0,1,19,19,4,4,113.5,1,0,0,1,0,0,19,0,0,6,8,6,11.333333333333334,0,0,6,12,4,13.75,0,8.9,1.4,3.51,Dropout,1.0,1.3333333333333333,1,-3.5
1,1,2,9070,1,1,129.0,1,3,4,2,2,136.4,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Enrolled,1.0,1.0,1,7.400000000000006
1,17,3,9147,1,1,137.0,1,1,1,4,7,124.4,1,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,4,11.0,0,11.1,0.6,2.02,Enrolled,1.0,1.0,1,-12.599999999999994
1,1,2,9085,1,1,148.0,1,38,19,4,9,134.7,1,0,0,1,0,0,18,0,0,6,6,6,17.0,0,0,6,6,6,15.5,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-13.300000000000011
1,1,1,9773,1,1,133.0,1,1,3,3,3,135.8,1,0,0,1,0,0,19,0,0,6,6,6,15.0,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,2.8000000000000114
1,1,2,9670,1,1,160.0,1,2,1,4,4,137.3,1,0,0,1,0,0,19,0,0,6,7,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,Graduate,0.8333333333333334,1.1666666666666667,1,-22.69999999999999
1,1,1,9085,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate,1.0,1.0,1,6.400000000000006
1,17,1,9773,1,1,136.0,1,3,1,2,3,132.5,1,0,0,1,0,0,19,0,0,6,7,6,12.5,0,0,6,7,6,12.5,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,1,-3.5
1,1,2,9238,1,1,136.0,1,22,30,0,8,135.7,1,0,0,1,0,0,19,0,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32,Graduate,1.0,1.3333333333333333,1,-0.30000000000001137
1,1,1,9500,1,1,118.0,1,38,38,7,7,115.2,1,0,0,1,0,0,19,0,0,7,9,6,12.97166666666667,0,0,8,9,7,12.321428571428571,0,11.1,0.6,2.02,Graduate,0.8571428571428571,1.2857142857142858,1,-2.799999999999997
1,1,1,9147,1,1,158.0,1,19,37,9,7,130.0,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,Graduate,0.8,1.6,1,-28.0
1,1,3,9085,1,1,138.0,1,1,1,4,8,128.7,1,0,0,1,0,0,18,0,0,6,7,6,14.666666666666666,0,0,6,12,6,13.833333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,1,-9.300000000000011
1,1,1,9500,1,1,139.0,1,19,37,9,9,131.5,1,0,0,1,0,0,18,0,0,8,8,7,14.13714285714286,0,0,8,8,7,14.13714285714286,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-7.5
1,1,3,9070,1,1,129.0,1,5,3,5,7,124.8,1,0,0,1,0,0,21,0,0,6,6,6,14.5,0,0,6,7,5,12.0,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-4.200000000000003
1,17,1,9070,1,1,135.0,1,37,19,9,9,125.2,1,0,0,1,0,0,19,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-9.799999999999997
1,43,2,9853,1,1,118.0,1,19,1,5,4,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.25,0,0,6,8,4,11.5,0,10.8,1.4,1.74,Enrolled,0.6666666666666666,1.6666666666666667,1,-8.0
1,1,2,9254,1,1,137.0,1,38,19,9,7,125.1,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32,Enrolled,0.6666666666666666,1.6666666666666667,1,-11.900000000000006
1,17,1,9773,1,1,136.0,1,1,38,9,8,131.5,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,8,6,11.857142857142858,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,1,-4.5
1,17,1,9238,1,1,128.0,1,19,1,0,5,122.1,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,1.5,1,-5.900000000000006
1,17,1,9147,1,1,120.0,1,3,3,2,2,112.0,0,0,0,1,0,0,20,0,0,5,10,4,11.0,0,0,5,7,4,11.5,0,15.5,2.8,-4.06,Enrolled,0.8,2.0,1,-8.0
1,1,1,9130,1,1,130.0,1,3,19,4,8,133.0,1,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,8,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,3.0
1,1,2,9500,1,1,139.0,1,4,1,2,10,136.4,1,0,0,1,0,0,19,0,0,7,9,7,13.422222222222224,0,0,8,11,7,12.18888888888889,0,15.5,2.8,-4.06,Graduate,1.0,1.2857142857142858,1,-2.5999999999999943
1,1,1,9130,1,1,137.0,1,40,19,2,9,130.7,1,0,0,1,0,0,18,0,0,6,8,5,14.4,0,0,6,11,4,14.6,0,8.9,1.4,3.51,Dropout,0.8333333333333334,1.3333333333333333,1,-6.300000000000011
1,1,1,9500,1,1,130.0,1,3,3,1,5,118.8,0,0,0,1,0,0,18,0,0,7,7,7,13.677142857142858,0,0,8,9,8,14.533333333333331,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-11.200000000000003
1,1,1,9500,1,1,147.0,1,3,1,2,3,131.6,0,0,0,1,0,0,18,0,0,7,8,6,13.958333333333334,0,0,8,8,8,14.71875,0,11.1,0.6,2.02,Graduate,0.8571428571428571,1.1428571428571428,1,-15.400000000000006
1,17,1,9853,1,1,140.0,1,38,19,4,10,122.3,1,0,0,1,0,0,19,0,0,6,9,4,13.0,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,Dropout,0.6666666666666666,1.5,1,-17.700000000000003
1,5,2,9238,1,1,123.0,1,40,38,2,9,118.1,1,0,0,1,0,0,19,0,0,6,6,6,14.0,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-4.900000000000006
1,1,1,9254,1,1,136.0,1,12,1,4,4,122.0,1,0,0,1,0,0,18,0,0,6,8,6,11.333333333333334,0,0,6,11,6,10.833333333333334,0,7.6,2.6,0.32,Graduate,1.0,1.3333333333333333,1,-14.0
1,1,1,9773,1,1,122.0,1,38,19,9,9,126.6,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,4.599999999999994
1,17,2,9853,1,1,123.0,1,1,1,3,9,116.7,1,0,0,1,0,0,19,0,0,6,8,5,13.0,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,1,-6.299999999999997
1,1,2,9085,1,1,127.0,1,38,37,5,7,123.9,1,0,0,1,0,0,18,0,0,5,9,4,13.0,0,0,5,8,5,13.142857142857142,0,10.8,1.4,1.74,Graduate,0.8,1.8,1,-3.0999999999999943
1,1,2,9773,1,1,130.0,1,19,19,5,6,137.4,0,0,0,1,0,0,19,0,0,6,6,6,15.0,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Enrolled,1.0,1.0,1,7.400000000000006
1,1,1,9670,1,1,129.0,1,1,37,4,9,118.2,0,0,0,1,1,0,19,0,0,5,5,5,10.8,0,0,5,5,4,12.25,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,-10.799999999999997
1,1,1,9070,1,1,124.0,1,37,19,9,3,116.3,1,0,0,1,0,0,20,0,0,6,8,5,12.2,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,1.3333333333333333,1,-7.700000000000003
1,1,1,9238,1,1,123.0,1,37,37,9,9,115.0,1,0,0,1,0,0,19,0,0,6,10,4,10.25,0,0,6,8,6,10.714285714285714,0,11.1,0.6,2.02,Graduate,0.6666666666666666,1.6666666666666667,1,-8.0
1,1,1,9238,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32,Enrolled,0.8333333333333334,1.8333333333333333,1,-2.0999999999999943
1,1,1,9500,1,1,134.0,1,38,19,3,10,121.2,0,0,0,1,0,0,19,0,0,7,10,7,13.47,0,0,8,8,8,13.32625,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,1,-12.799999999999997
1,1,1,9500,1,1,118.0,1,1,19,9,10,113.1,1,0,0,1,0,0,19,0,0,7,7,7,13.79857142857143,0,0,8,8,8,14.75625,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-4.900000000000006
1,1,1,9670,1,1,143.0,1,3,38,2,9,144.1,1,0,0,1,0,0,19,0,0,6,7,5,12.6,0,0,6,10,5,12.375,0,10.8,1.4,1.74,Enrolled,0.8333333333333334,1.1666666666666667,1,1.0999999999999943
1,1,1,9773,1,1,128.0,1,1,19,9,7,118.2,0,0,0,1,0,0,19,0,0,6,6,6,11.666666666666666,0,0,6,6,6,11.5,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-9.799999999999997
1,17,1,9254,1,1,111.0,1,19,19,3,10,117.7,0,0,0,1,0,0,20,0,0,6,8,5,10.8,0,0,6,9,4,11.5,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,1,6.700000000000003
1,1,1,9500,1,1,147.0,1,38,38,9,9,142.0,1,0,0,1,0,0,18,0,0,7,7,6,14.65,0,0,7,7,6,14.65,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-5.0
1,17,1,9238,1,1,126.0,1,37,19,9,8,116.9,1,0,0,1,0,0,21,0,0,6,11,6,10.375,0,0,6,12,3,11.666666666666666,0,12.7,3.7,-1.7,Enrolled,1.0,1.8333333333333333,1,-9.099999999999994
1,18,1,9147,1,1,128.0,1,19,19,9,5,121.7,1,0,0,1,0,0,19,0,0,5,8,5,11.0,0,0,5,6,5,15.4,0,12.4,0.5,1.79,Graduate,1.0,1.6,1,-6.299999999999997
1,17,1,9238,1,1,134.0,1,3,1,3,4,133.0,1,0,0,1,0,0,18,0,0,6,8,6,11.75,0,0,6,10,5,12.0,0,12.7,3.7,-1.7,Graduate,1.0,1.3333333333333333,1,-1.0
1,1,1,9130,1,1,151.0,1,3,1,2,4,151.0,1,0,0,1,0,0,18,0,0,6,11,6,14.444444444444445,0,0,6,6,6,13.333333333333334,0,16.2,0.3,-0.92,Graduate,1.0,1.8333333333333333,1,0.0
1,17,1,9500,1,1,141.0,1,2,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,Enrolled,1.0,1.2857142857142858,1,-5.599999999999994
1,1,1,9773,1,1,136.0,1,19,19,4,3,126.2,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,15.0,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-9.799999999999997
1,17,2,9147,1,1,131.0,1,1,19,4,5,120.2,1,0,0,1,0,0,21,0,0,5,10,4,11.75,0,0,5,6,5,11.6,0,12.4,0.5,1.79,Graduate,0.8,2.0,1,-10.799999999999997
1,17,3,9147,1,1,125.0,1,38,19,7,7,125.7,0,0,0,1,0,0,20,0,0,5,7,5,11.166666666666666,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,Enrolled,1.0,1.4,1,0.7000000000000028
1,1,1,9130,1,1,117.0,1,1,1,9,9,109.3,1,0,0,1,0,0,20,0,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Enrolled,0.8,2.0,1,-7.700000000000003
1,17,1,9254,1,1,121.0,1,1,1,4,4,123.1,1,0,0,1,1,0,21,0,0,6,11,6,11.166666666666666,0,0,6,14,3,14.666666666666666,0,7.6,2.6,0.32,Enrolled,1.0,1.8333333333333333,1,2.0999999999999943
1,1,1,9500,1,1,143.0,1,3,19,3,10,126.8,0,0,0,1,1,0,19,0,0,8,8,7,14.535714285714286,0,0,8,8,7,14.535714285714286,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-16.200000000000003
1,17,1,9070,1,1,157.0,1,3,3,3,3,146.2,0,0,0,1,1,0,18,0,0,6,6,6,16.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-10.800000000000011
1,1,1,9670,1,1,115.0,1,19,37,9,9,114.3,0,0,0,1,1,0,18,0,0,6,7,4,12.6,0,0,6,6,4,13.0,0,12.4,0.5,1.79,Dropout,0.6666666666666666,1.1666666666666667,1,-0.7000000000000028
1,1,1,9500,1,1,148.0,1,1,1,9,9,127.0,1,0,0,1,1,0,20,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-21.0
1,1,1,9773,1,1,146.0,1,1,3,4,1,135.2,1,0,0,1,1,0,18,0,0,6,7,6,14.166666666666666,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12,Graduate,1.0,1.1666666666666667,1,-10.800000000000011
1,1,1,9773,1,1,127.0,1,5,3,4,4,122.8,1,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,3,12.0,0,12.4,0.5,1.79,Enrolled,1.0,1.1666666666666667,1,-4.200000000000003
1,17,1,9773,1,1,125.0,1,3,3,2,3,118.0,1,0,0,1,1,0,19,0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,Dropout,0.6666666666666666,2.0,1,-7.0
1,1,1,9147,1,1,146.0,1,5,1,1,5,144.6,0,0,0,1,1,0,18,0,0,5,5,5,13.0,0,0,5,6,5,13.333333333333334,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-1.4000000000000057
1,18,2,9070,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,1,-2.0999999999999943
1,1,2,9773,1,1,130.0,1,19,38,3,9,126.5,1,0,0,1,0,0,18,0,0,6,8,4,12.5,0,0,6,6,5,12.6,0,12.7,3.7,-1.7,Graduate,0.6666666666666666,1.3333333333333333,1,-3.5
1,1,2,9500,1,1,130.0,1,1,1,4,3,125.1,1,0,0,1,0,0,18,0,0,7,10,7,13.78,0,0,8,10,8,13.661,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,1,-4.900000000000006
1,1,2,9500,1,1,141.0,1,37,37,9,7,126.3,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,1,-14.700000000000003
1,17,1,9085,1,1,138.0,1,1,19,4,9,142.2,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Graduate,1.0,1.4,1,4.199999999999989
1,17,3,9853,1,1,140.0,1,38,38,5,7,126.7,1,0,0,1,0,0,19,0,0,6,9,5,12.4,0,0,6,10,3,10.666666666666666,0,10.8,1.4,1.74,Dropout,0.8333333333333334,1.5,1,-13.299999999999997
1,1,3,9070,1,1,161.0,1,38,37,5,5,154.4,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-6.599999999999994
1,1,2,9500,1,1,140.0,1,38,38,9,7,138.8,1,0,0,1,0,0,19,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-1.1999999999999886
1,17,2,9500,1,1,140.0,1,37,37,9,9,132.5,1,0,0,1,0,0,18,0,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-7.5
1,1,1,9085,1,1,124.0,1,2,1,4,10,117.4,1,0,0,1,0,0,19,0,0,5,7,4,12.75,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate,0.8,1.4,1,-6.599999999999994
1,1,1,9853,1,1,121.0,1,19,19,7,7,113.0,1,0,0,1,0,0,21,0,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,Dropout,0.8333333333333334,1.5,1,-8.0
1,17,2,9670,1,1,123.0,1,3,1,3,1,116.7,0,0,0,1,0,0,19,0,0,5,5,5,13.4,0,0,5,5,5,14.0,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,-6.299999999999997
1,17,3,9500,1,1,132.0,1,19,3,9,5,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled,0.875,1.0,1,-1.1999999999999886
1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92,Enrolled,0.8571428571428571,1.5714285714285714,1,-18.599999999999994
1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,Graduate,1.0,1.6666666666666667,1,-22.599999999999994
1,1,3,9773,1,1,135.0,1,1,1,3,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,1.0,1.0,1,-4.900000000000006
1,1,2,9085,1,1,156.0,1,40,40,3,7,150.9,1,0,0,1,0,0,18,0,0,6,8,6,16.0,0,0,6,10,6,14.625,0,11.1,0.6,2.02,Dropout,1.0,1.3333333333333333,1,-5.099999999999994
1,1,1,9254,1,1,120.0,1,1,1,9,10,118.3,0,0,0,1,1,0,20,0,0,6,8,6,12.857142857142858,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Enrolled,1.0,1.3333333333333333,1,-1.7000000000000028
1,17,1,9147,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,Enrolled,1.0,1.0,1,-11.0
1,1,1,9147,1,1,143.0,1,1,37,9,9,135.0,1,0,0,1,0,0,21,0,0,5,8,4,11.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32,Enrolled,0.8,1.6,1,-8.0
1,17,3,9853,1,1,132.0,1,34,34,0,0,131.3,1,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,7.6,2.6,0.32,Dropout,0.8333333333333334,1.3333333333333333,1,-0.6999999999999886
1,1,2,9500,1,1,147.0,1,3,1,4,3,136.7,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-10.300000000000011
1,17,1,9085,1,1,132.0,1,38,38,4,9,119.1,0,0,0,1,0,0,20,0,0,6,8,6,13.285714285714286,0,0,6,16,6,11.8,0,12.4,0.5,1.79,Graduate,1.0,1.3333333333333333,1,-12.900000000000006
1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Enrolled,0.8,1.6,1,-10.099999999999994
1,1,1,9670,1,1,126.0,1,37,19,7,7,125.7,0,0,0,1,0,0,20,0,0,6,9,6,13.571428571428571,0,0,6,10,5,13.6,0,15.5,2.8,-4.06,Enrolled,1.0,1.5,1,-0.29999999999999716
1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,0.8333333333333334,1.0,1,-7.0
1,16,3,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,Enrolled,0.8333333333333334,1.3333333333333333,1,-12.900000000000006
1,5,1,9670,1,1,135.0,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,4,14.0,0,12.4,0.5,1.79,Enrolled,1.0,1.1666666666666667,1,5.300000000000011
1,1,1,9773,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Enrolled,1.0,1.0,1,1.8000000000000114
1,1,1,9238,1,1,136.0,1,19,1,4,3,125.2,1,0,0,1,0,0,20,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,1.0,1.1666666666666667,1,-10.799999999999997
1,1,3,9500,1,1,147.0,1,1,1,4,4,134.3,1,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-12.699999999999989
1,1,2,9070,1,1,135.0,1,1,1,4,7,129.8,1,0,0,1,0,0,19,0,0,6,6,6,11.833333333333334,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,-5.199999999999989
1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,12.7,3.7,-1.7,Enrolled,0.8571428571428571,1.4285714285714286,1,-14.0
