Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-11-08,1.3,111038.95,1288.83,49507.25,55.0,60187.87,58885.65,1302.22,0.0,conventional,2015,BuffaloRochester,2015,11,8,0.011607008171456953,0.44585481040661856,0.5420428597352551,Bukan Organic
2015-11-01,1.23,118541.11,2181.17,61874.92,186.4,54298.62,52956.4,1342.22,0.0,conventional,2015,BuffaloRochester,2015,11,1,0.018400114525669618,0.5219701418351828,0.458057293372738,Bukan Organic
2015-10-25,1.36,99554.55,1545.57,36645.91,79.64,61283.43,59381.21,1902.22,0.0,conventional,2015,BuffaloRochester,2015,10,25,0.015524855468685258,0.36809879608717033,0.6155763850070137,Bukan Organic
2015-10-18,1.29,106083.75,1536.35,40701.65,58.28,63787.47,62627.47,1160.0,0.0,conventional,2015,BuffaloRochester,2015,10,18,0.014482425442162442,0.3836746909870739,0.6012935063098731,Bukan Organic
2015-10-11,1.3,109153.84,2170.49,50862.0,96.18,56025.17,54829.61,1195.56,0.0,conventional,2015,BuffaloRochester,2015,10,11,0.019884687519926003,0.46596619963163916,0.5132679711497095,Bukan Organic
2015-10-04,1.33,98900.48,3020.03,38353.35,101.43,57425.67,56141.23,1284.44,0.0,conventional,2015,BuffaloRochester,2015,10,4,0.030536049976703856,0.38779741008334845,0.5806409635221184,Bukan Organic
2015-09-27,1.31,90745.72,1908.16,60292.79,106.47,28438.3,27767.19,671.11,0.0,conventional,2015,BuffaloRochester,2015,9,27,0.021027548186294626,0.6644146963625392,0.3133844769758838,Bukan Organic
2015-09-20,1.54,60624.47,1445.25,39831.66,88.61,19258.95,18437.84,821.11,0.0,conventional,2015,BuffaloRochester,2015,9,20,0.02383938366801392,0.6570228160345155,0.3176761792721652,Bukan Organic
2015-09-13,1.59,73043.2,1572.71,48468.73,134.33,22867.43,22421.87,445.56,0.0,conventional,2015,BuffaloRochester,2015,9,13,0.021531230833260317,0.6635625219048454,0.31306719858932797,Bukan Organic
2015-09-06,1.56,76139.58,1471.69,49388.48,173.32,25106.09,25092.76,13.33,0.0,conventional,2015,BuffaloRochester,2015,9,6,0.019328843158840644,0.648657111058401,0.3297377001554251,Bukan Organic
2015-08-30,1.38,83731.42,1406.11,61600.62,241.67,20483.02,20483.02,0.0,0.0,conventional,2015,BuffaloRochester,2015,8,30,0.016793098695806186,0.7356930050869793,0.24462764395969877,Bukan Organic
2015-08-23,1.49,68953.29,1287.09,43655.31,170.47,23840.42,23840.42,0.0,0.0,conventional,2015,BuffaloRochester,2015,8,23,0.0186661144087541,0.6331142429897109,0.345747389283383,Bukan Organic
2015-08-16,1.5,69798.09,1230.78,45937.58,258.0,22371.73,22371.73,0.0,0.0,conventional,2015,BuffaloRochester,2015,8,16,0.017633433808862106,0.6581495281604411,0.32052066181180605,Bukan Organic
2015-08-09,1.47,81830.13,1139.74,56289.28,349.19,24051.92,24051.92,0.0,0.0,conventional,2015,BuffaloRochester,2015,8,9,0.013928121585533347,0.6878796355327799,0.2939249882653247,Bukan Organic
2015-08-02,1.47,78162.92,1447.81,44620.7,471.55,31622.86,31622.86,0.0,0.0,conventional,2015,BuffaloRochester,2015,8,2,0.018522977391325707,0.5708678744345784,0.4045762364046789,Bukan Organic
2015-07-26,1.39,91825.07,1679.28,45615.48,741.77,43788.54,43788.54,0.0,0.0,conventional,2015,BuffaloRochester,2015,7,26,0.01828781617046412,0.49676499021454595,0.4768691164624214,Bukan Organic
2015-07-19,1.36,128846.15,1165.75,54492.85,2205.14,70982.41,70982.41,0.0,0.0,conventional,2015,BuffaloRochester,2015,7,19,0.009047612210376484,0.4229295947143163,0.5509082731614411,Bukan Organic
2015-07-12,1.45,127351.46,1119.38,47294.67,4714.73,74222.68,73796.01,426.67,0.0,conventional,2015,BuffaloRochester,2015,7,12,0.008789691142920546,0.37137124301519586,0.5828176606691434,Bukan Organic
2015-07-05,1.47,140413.9,1503.1,56925.46,6707.85,75277.49,74370.82,906.67,0.0,conventional,2015,BuffaloRochester,2015,7,5,0.010704780652057952,0.4054118573730948,0.5361113821352445,Bukan Organic
2015-06-28,1.36,137246.7,1235.69,51801.73,5397.32,78811.96,78749.74,62.22,0.0,conventional,2015,BuffaloRochester,2015,6,28,0.009003422304507139,0.37743515873241396,0.5742357375441449,Bukan Organic
2015-06-21,1.5,108655.36,1254.83,47845.57,5424.52,54130.44,54130.44,0.0,0.0,conventional,2015,BuffaloRochester,2015,6,21,0.01154871697079647,0.4403424736708801,0.49818471909715273,Bukan Organic
2015-06-14,1.34,149376.79,1183.9,48286.51,4432.54,95473.84,95473.84,0.0,0.0,conventional,2015,BuffaloRochester,2015,6,14,0.00792559540207016,0.3232530970842257,0.6391477551499132,Bukan Organic
2015-06-07,1.38,130908.11,779.02,57999.61,138.81,71990.67,71990.67,0.0,0.0,conventional,2015,BuffaloRochester,2015,6,7,0.005950891812585179,0.44305589623133357,0.5499328498440623,Bukan Organic
2015-05-31,1.4,130841.08,1039.49,54249.06,79.38,75473.15,75473.15,0.0,0.0,conventional,2015,BuffaloRochester,2015,5,31,0.007944676091025846,0.4146179472074061,0.5768306865091605,Bukan Organic
2015-05-24,1.43,121942.61,1033.76,55018.95,103.94,65785.96,65741.52,44.44,0.0,conventional,2015,BuffaloRochester,2015,5,24,0.008477430489637708,0.45118724291697543,0.5394829584178984,Bukan Organic
2015-05-17,1.35,137050.23,932.52,61668.49,56.53,74392.69,73414.91,977.78,0.0,conventional,2015,BuffaloRochester,2015,5,17,0.006804220613128485,0.4499699854571568,0.542813317423838,Bukan Organic
2015-05-10,1.33,170547.18,1321.83,73754.3,185.16,95285.89,94832.56,453.33,0.0,conventional,2015,BuffaloRochester,2015,5,10,0.00775052393126641,0.43245687205147576,0.5587069220376438,Bukan Organic
2015-05-03,1.42,136771.79,946.38,50266.22,81.86,85477.33,84332.05,1102.22,43.06,conventional,2015,BuffaloRochester,2015,5,3,0.006919409331412566,0.3675189159986866,0.6249631594351437,Bukan Organic
2015-04-26,1.41,136964.3,1117.56,49556.91,106.4,86183.43,85503.15,640.0,40.28,conventional,2015,BuffaloRochester,2015,4,26,0.008159498497053611,0.3618235554812459,0.6292401012526622,Bukan Organic
2015-04-19,1.42,139612.52,1021.72,52954.82,59.18,85576.8,85056.94,519.86,0.0,conventional,2015,BuffaloRochester,2015,4,19,0.0073182548384629125,0.37929850417426747,0.6129593535021072,Bukan Organic
2015-04-12,1.42,118172.53,884.02,45443.61,92.75,71752.15,70938.4,813.75,0.0,conventional,2015,BuffaloRochester,2015,4,12,0.007480757160737779,0.3845530767598866,0.6071812967023723,Bukan Organic
2015-04-05,1.44,124145.62,969.27,51023.86,95.69,72056.8,71408.88,597.92,50.0,conventional,2015,BuffaloRochester,2015,4,5,0.007807524743925722,0.41100008200047655,0.5804216048862618,Bukan Organic
2015-03-29,1.39,119890.65,1352.63,48430.03,80.52,70027.47,69919.0,108.47,0.0,conventional,2015,BuffaloRochester,2015,3,29,0.011282197569201603,0.40395168430565687,0.5840945061187007,Bukan Organic
2015-03-22,1.4,119902.96,3090.55,45420.06,48.2,71344.15,71288.59,55.56,0.0,conventional,2015,BuffaloRochester,2015,3,22,0.025775427062017485,0.37880682845527747,0.5950157527387147,Bukan Organic
2015-03-15,1.47,103413.11,3500.48,45688.61,66.42,54157.6,54046.49,111.11,0.0,conventional,2015,BuffaloRochester,2015,3,15,0.033849480012737264,0.4418067496471192,0.5237014920061875,Bukan Organic
2015-03-08,1.35,125724.96,1072.46,61973.56,102.31,62576.63,62216.63,360.0,0.0,conventional,2015,BuffaloRochester,2015,3,8,0.008530207526015517,0.49292964579189363,0.4977263862322962,Bukan Organic
2015-03-01,1.43,112363.86,1032.92,41685.04,104.16,69541.74,69479.52,62.22,0.0,conventional,2015,BuffaloRochester,2015,3,1,0.009192635425660884,0.3709826273323113,0.6188977487957428,Bukan Organic
2015-02-22,1.41,109546.92,1709.23,45393.96,131.72,62312.01,61765.34,546.67,0.0,conventional,2015,BuffaloRochester,2015,2,22,0.015602720733727612,0.4143791536996202,0.5688157184154516,Bukan Organic
2015-02-15,1.44,100207.14,1520.76,43271.55,57.76,55357.07,55232.63,124.44,0.0,conventional,2015,BuffaloRochester,2015,2,15,0.015176164093696317,0.4318210259268951,0.5524264039468645,Bukan Organic
2015-02-08,1.36,132760.1,1822.41,66261.92,161.96,64513.81,63918.25,595.56,0.0,conventional,2015,BuffaloRochester,2015,2,8,0.013727091196827962,0.49911019952530916,0.4859427644299755,Bukan Organic
2015-02-01,1.33,153920.35,2117.73,64770.55,112.49,86919.58,86848.47,71.11,0.0,conventional,2015,BuffaloRochester,2015,2,1,0.013758609566571281,0.42080563096432666,0.5647049269313642,Bukan Organic
2015-01-25,1.5,114052.94,1321.19,54007.48,74.53,58649.74,57909.74,740.0,0.0,conventional,2015,BuffaloRochester,2015,1,25,0.011584006514869323,0.47352992391077336,0.5142326011061179,Bukan Organic
2015-01-18,1.52,107040.29,1625.26,61859.85,133.29,43421.89,43419.67,2.22,0.0,conventional,2015,BuffaloRochester,2015,1,18,0.015183628519691045,0.5779118311432079,0.405659308284759,Bukan Organic
2015-01-11,1.54,106221.32,1642.25,50985.2,79.61,53514.26,53514.26,0.0,0.0,conventional,2015,BuffaloRochester,2015,1,11,0.015460643870740826,0.47999026937341766,0.503799613862829,Bukan Organic
2015-01-04,1.4,116253.44,3267.97,55693.04,109.55,57182.88,57182.88,0.0,0.0,conventional,2015,BuffaloRochester,2015,1,4,0.028110738056439447,0.4790657377536527,0.49188118648359996,Bukan Organic
2015-05-10,1.06,259598.76,11982.39,172173.77,2408.09,73034.51,22506.92,50265.04,262.55,conventional,2015,CincinnatiDayton,2015,5,10,0.046157346822457854,0.6632303251371462,0.2813361281078538,Bukan Organic
2015-04-12,1.02,188937.83,11176.67,120830.33,1306.19,55624.64,38219.34,17270.02,135.28,conventional,2015,CincinnatiDayton,2015,4,12,0.05915527874962892,0.6395242816115757,0.2944071073537788,Bukan Organic
2015-04-05,1.06,196168.6,7516.57,135093.59,2508.15,51050.29,36567.48,14361.02,121.79,conventional,2015,CincinnatiDayton,2015,4,5,0.038316886596529716,0.6886606215265847,0.2602368065021619,Bukan Organic
2015-01-25,0.93,213554.45,3617.45,162644.69,656.23,46636.08,20650.03,25970.02,16.03,conventional,2015,CincinnatiDayton,2015,1,25,0.016939239617811755,0.7616075900080752,0.2183802772548172,Bukan Organic
2015-01-18,0.93,175681.09,3333.29,128858.15,1086.61,42403.04,24024.17,18264.75,114.12,conventional,2015,CincinnatiDayton,2015,1,18,0.018973527543573416,0.7334776326808993,0.2413637119396288,Bukan Organic
2015-01-11,0.92,201392.27,3612.86,153100.22,1203.53,43475.66,17035.73,26345.43,94.5,conventional,2015,CincinnatiDayton,2015,1,11,0.017939417436428916,0.7602090189459606,0.21587551498376778,Bukan Organic
2015-01-04,0.88,228569.58,3274.3,168764.78,1447.06,55083.44,17525.31,37445.46,112.67,conventional,2015,CincinnatiDayton,2015,1,4,0.014325178354879948,0.7383518839208613,0.2409919990227921,Bukan Organic
2015-04-12,1.07,129397.39,66513.95,28065.91,9955.72,24861.81,23837.01,840.46,184.34,conventional,2015,Columbus,2015,4,12,0.5140285287052544,0.21689703324000584,0.19213532823189095,Bukan Organic
2015-04-05,1.09,126109.82,67298.39,30313.37,9926.54,18571.52,17853.07,642.52,75.93,conventional,2015,Columbus,2015,4,5,0.5336490845835796,0.24037279571091288,0.14726466186376286,Bukan Organic
2015-01-25,1.08,116995.68,53201.66,32775.08,7822.59,23196.35,21117.47,2057.45,21.43,conventional,2015,Columbus,2015,1,25,0.4547318328334859,0.2801392324913194,0.19826672232684148,Bukan Organic
2015-01-18,1.02,116450.21,55532.76,26458.99,7040.95,27417.51,24386.64,2962.41,68.46,conventional,2015,Columbus,2015,1,18,0.47687986135877297,0.2272129006894878,0.23544405802273777,Bukan Organic
2015-01-11,0.97,125742.48,64726.71,34844.49,7190.05,18981.23,16400.27,2458.67,122.29,conventional,2015,Columbus,2015,1,11,0.5147561110612738,0.27710993134539735,0.15095320213184915,Bukan Organic
2015-01-04,0.89,158638.04,80298.77,51860.47,7609.24,18869.56,16518.15,2132.21,219.2,conventional,2015,Columbus,2015,1,4,0.5061760092346073,0.32691068296103504,0.11894725880375225,Bukan Organic
2015-11-29,1.12,120552.43,3726.77,82760.11,3336.97,30728.58,27835.71,2816.43,76.44,conventional,2015,GrandRapids,2015,11,29,0.030914101026416476,0.6865071902739747,0.2548980555597262,Bukan Organic
2015-11-15,1.2,129448.75,3490.77,74695.44,2506.31,48756.23,47301.23,1427.26,27.74,conventional,2015,GrandRapids,2015,11,15,0.026966424936509623,0.5770271246342664,0.3766450429223921,Bukan Organic
2015-11-08,0.93,198257.69,3970.87,149876.75,7556.57,36853.5,34956.27,1819.27,77.96,conventional,2015,GrandRapids,2015,11,8,0.020028832172915966,0.7559694153603828,0.18588686269874324,Bukan Organic
2015-09-20,0.88,244696.01,3612.73,177686.12,9651.55,53745.61,51686.05,1815.57,243.99,conventional,2015,GrandRapids,2015,9,20,0.014764155737561882,0.7261504590941225,0.21964236360045267,Bukan Organic
2015-09-06,1.09,170309.3,3673.53,111964.57,6016.37,48654.83,45108.48,3486.89,59.46,conventional,2015,GrandRapids,2015,9,6,0.021569755732658173,0.6574190017808775,0.2856851035146055,Bukan Organic
2015-08-09,1.08,186733.16,4807.41,120579.39,8389.85,52956.51,49559.83,3294.27,102.41,conventional,2015,GrandRapids,2015,8,9,0.025744811473227356,0.6457309992504813,0.2835945688489393,Bukan Organic
2015-06-14,1.07,197387.76,4446.1,116392.81,4934.17,71614.68,67207.35,4401.93,5.4,conventional,2015,GrandRapids,2015,6,14,0.022524699606500425,0.5896657928536196,0.36281216221309764,Bukan Organic
2015-05-31,1.31,167907.51,7097.0,90411.8,3360.05,67038.66,64208.38,2794.35,35.93,conventional,2015,GrandRapids,2015,5,31,0.04226731728676102,0.5384619187075075,0.3992594494433275,Bukan Organic
2015-05-24,1.3,158917.21,7888.33,74169.01,3111.69,73748.18,69048.81,4663.55,35.82,conventional,2015,GrandRapids,2015,5,24,0.04963798445744171,0.46671477557402374,0.46406666716587835,Bukan Organic
2015-05-17,0.97,277502.12,5515.43,202939.01,12421.42,56626.26,52456.3,3991.49,178.47,conventional,2015,GrandRapids,2015,5,17,0.019875271583510788,0.7313061608322128,0.20405703567237612,Bukan Organic
2015-05-10,1.36,159642.82,7383.85,84947.73,3817.57,63493.67,59129.49,4335.74,28.44,conventional,2015,GrandRapids,2015,5,10,0.0462523150117243,0.5321111842048393,0.3977233050631403,Bukan Organic
2015-05-03,1.06,238550.81,6301.92,176717.87,6727.83,48803.19,46862.74,1898.03,42.42,conventional,2015,GrandRapids,2015,5,3,0.02641751667076712,0.7407976103707214,0.20458195048677472,Bukan Organic
2015-04-26,1.09,189609.49,4480.46,105590.91,6421.76,73116.36,68758.56,4305.08,52.72,conventional,2015,GrandRapids,2015,4,26,0.02362993540038529,0.5568862085964158,0.3856155090127609,Bukan Organic
2015-04-19,0.93,310672.4,5547.29,217323.81,15023.71,72777.59,68697.84,3761.98,317.77,conventional,2015,GrandRapids,2015,4,19,0.017855754164193535,0.6995272512138188,0.23425830553341717,Bukan Organic
2015-04-12,1.13,147494.24,5875.73,66804.31,2717.16,72097.04,68693.55,3377.45,26.04,conventional,2015,GrandRapids,2015,4,12,0.039837013296248044,0.4529282635037138,0.48881258007092343,Bukan Organic
2015-04-05,1.22,157721.54,4487.21,92044.84,5487.61,55701.88,50462.56,5165.79,73.53,conventional,2015,GrandRapids,2015,4,5,0.028450204074852426,0.5835908018651098,0.35316596579008797,Bukan Organic
2015-03-29,1.11,149631.24,1977.68,63600.68,3003.97,81048.91,75725.67,5299.2,24.04,conventional,2015,GrandRapids,2015,3,29,0.013217026070224375,0.4250494749625814,0.541657677902021,Bukan Organic
2015-03-15,1.35,123895.07,1621.03,69452.53,4214.32,48607.19,45347.61,3244.22,15.36,conventional,2015,GrandRapids,2015,3,15,0.013083894298618984,0.5605754127262691,0.3923254573406351,Bukan Organic
2015-03-08,1.08,146835.6,1783.51,68592.44,3903.17,72556.48,69329.04,3169.54,57.9,conventional,2015,GrandRapids,2015,3,8,0.012146305119466941,0.46713766961145664,0.4941341200635268,Bukan Organic
2015-02-22,1.31,129295.86,1593.4,69934.93,4894.78,52872.75,48858.06,3767.48,247.21,conventional,2015,GrandRapids,2015,2,22,0.012323673781975696,0.5408907137475244,0.4089284065243852,Bukan Organic
2015-02-15,1.21,136761.35,1659.05,67025.59,4215.01,63861.7,57601.99,6203.39,56.32,conventional,2015,GrandRapids,2015,2,15,0.012130985837738513,0.4900916084844146,0.46695722146644497,Bukan Organic
2015-02-08,1.24,132621.01,1155.67,74113.5,4855.23,52496.61,48150.41,4209.37,136.83,conventional,2015,GrandRapids,2015,2,8,0.00871407931518543,0.5588367936573548,0.39583931686238855,Bukan Organic
2015-01-25,1.19,144301.73,1112.09,78092.72,6374.01,58722.91,54053.21,4552.75,116.95,conventional,2015,GrandRapids,2015,1,25,0.007706699011855228,0.5411766026644309,0.40694529441885413,Bukan Organic
2015-01-18,1.07,150201.39,970.13,78433.37,6411.99,64385.9,60381.95,3727.81,276.14,conventional,2015,GrandRapids,2015,1,18,0.0064588616656610165,0.5221880436659074,0.42866380930296316,Bukan Organic
2015-01-11,1.03,185135.41,972.96,127984.25,13798.9,42379.3,39193.44,2896.97,288.89,conventional,2015,GrandRapids,2015,1,11,0.005255396577024352,0.691300761966606,0.22890974773545483,Bukan Organic
2015-12-27,1.16,173645.55,22694.58,98629.2,149.11,52172.66,51396.6,776.06,0.0,conventional,2015,HarrisburgScranton,2015,12,27,0.130694855122979,0.5679915206580302,0.3004549209582394,Bukan Organic
2015-12-20,1.11,180186.23,24111.34,100758.01,158.29,55158.59,53929.04,1229.55,0.0,conventional,2015,HarrisburgScranton,2015,12,20,0.1338134440128971,0.5591881799180769,0.3061198960653097,Bukan Organic
2015-12-13,1.14,187058.65,27053.78,107144.99,229.97,52629.91,51752.86,877.05,0.0,conventional,2015,HarrisburgScranton,2015,12,13,0.14462725995296127,0.5727882137500725,0.28135512578541544,Bukan Organic
2015-12-06,1.1,171195.76,25260.16,99013.86,118.19,46803.55,46345.26,458.29,0.0,conventional,2015,HarrisburgScranton,2015,12,6,0.14755131785974138,0.5783663100067431,0.2733919928858051,Bukan Organic
2015-11-29,1.17,146103.34,23707.06,82015.89,110.54,40269.85,39640.65,629.2,0.0,conventional,2015,HarrisburgScranton,2015,11,29,0.16226227271737936,0.5613553393098337,0.2756258002041569,Bukan Organic
2015-11-22,1.16,162429.43,26601.95,85742.43,198.26,49886.79,47519.78,2367.01,0.0,conventional,2015,HarrisburgScranton,2015,11,22,0.16377543158281108,0.5278749669933582,0.307129009810599,Bukan Organic
2015-11-15,1.09,189916.88,25483.85,113515.58,93.58,50823.87,46939.57,3884.3,0.0,conventional,2015,HarrisburgScranton,2015,11,15,0.1341842283845438,0.5977119042814941,0.2676111254565682,Bukan Organic
2015-11-08,1.09,214993.36,27837.88,137670.52,169.5,49315.46,47637.88,1677.58,0.0,conventional,2015,HarrisburgScranton,2015,11,8,0.12948251052962753,0.6403477763220222,0.22938131670671133,Bukan Organic
2015-11-01,1.13,219970.37,28916.15,140625.82,173.18,50255.22,49340.53,914.69,0.0,conventional,2015,HarrisburgScranton,2015,11,1,0.1314547500192867,0.639294374055924,0.22846358807324824,Bukan Organic
2015-10-25,1.11,183276.68,27595.5,101618.92,185.61,53876.65,52569.78,1306.87,0.0,conventional,2015,HarrisburgScranton,2015,10,25,0.15056743716658333,0.5544563552766233,0.2939634764226415,Bukan Organic
2015-10-18,0.93,264223.22,27640.26,186372.86,408.03,49802.07,48878.61,923.46,0.0,conventional,2015,HarrisburgScranton,2015,10,18,0.10460950403980393,0.7053613985932047,0.18848483490587997,Bukan Organic
2015-10-11,1.05,225079.92,32042.53,137367.2,267.77,55402.42,53610.63,1791.79,0.0,conventional,2015,HarrisburgScranton,2015,10,11,0.14236067793164311,0.6103041088694184,0.24614554687952614,Bukan Organic
2015-10-04,1.16,188436.91,32554.49,95392.4,323.79,60166.23,59227.5,938.73,0.0,conventional,2015,HarrisburgScranton,2015,10,4,0.17276068685269783,0.5062299100531843,0.3192911091569056,Bukan Organic
2015-09-27,1.15,192478.26,30410.27,108385.85,294.6,53387.54,51731.16,1656.38,0.0,conventional,2015,HarrisburgScranton,2015,9,27,0.15799327155181056,0.5631069711457284,0.2773691948379001,Bukan Organic
2015-09-20,1.17,188314.24,31925.36,101200.97,279.75,54908.16,53988.59,919.57,0.0,conventional,2015,HarrisburgScranton,2015,9,20,0.16953237312271235,0.5374047655663216,0.29157731247514795,Bukan Organic
2015-09-13,1.07,254744.58,33047.61,170884.4,294.21,50518.36,48537.65,1980.71,0.0,conventional,2015,HarrisburgScranton,2015,9,13,0.12972841267123328,0.6708068136326983,0.19830985216643277,Bukan Organic
2015-09-06,1.19,225494.59,37453.63,128772.37,465.01,58803.58,57426.04,1344.61,32.93,conventional,2015,HarrisburgScranton,2015,9,6,0.16609547040574232,0.5710663391081799,0.2607760124089895,Bukan Organic
2015-08-16,1.09,247813.45,37089.49,161018.66,402.5,49302.8,48581.44,714.85,6.51,conventional,2015,HarrisburgScranton,2015,8,16,0.14966697731701,0.6497575494792555,0.19895126757647738,Bukan Organic
